index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
Taylor_Ranch_TWRS,0.374762,0.20001285,0.09053659,0.07841566,0.07439402,0.3377335,0.1938249,0.22331098,0.25862196,0.24482101,70.43392,34.050003,83.81545,70.5033,34.211205,122.84065,120,11,12,4,0.026174091
Kellogg_LTER,0.2479085,0.12019915,0.05386028,0.23203164,0.1380407,0.23116268,0.09454138,0.092756644,0.16173944,0.14886042,36.21663,44.01558,107.1013,36.309006,44.07949,130.89685,11,21,8,2,0.0506205
NEON_ORNL,0.35300988,0.25687128,0.23982507,0.44766578,0.23368244,0.35317406,0.226227,0.27433813,0.41683015,0.19848455,28.991545,43.758457,133.36676,29.181507,43.88306,159.21599,60,41,8,2,0.05498175
NEON_SCBI,0.25695115,0.119735755,0.04452746,0.23927502,0.105364226,0.22421062,0.09189416,0.051524203,0.32126915,0.13915764,35.998417,44.492973,106.88027,36.096397,44.581604,130.25371,60,45,9,3,0.198055857
USDA_ALARC,0.2719631,0.1774318,0.2507088,0.37158117,0.36756593,0.26067442,0.25530496,0.33995593,0.48463285,0.4238303,21.299776,30.878254,146.14574,21.511063,30.980946,169.9776,11,2,7,2,0.091778875
NEON_GRSM,0.26999733,0.12800552,0.060324196,0.2876457,0.14900468,0.27266398,0.12665734,0.07799299,0.3563012,0.1975103,50.7131,27.788021,111.819984,50.8308,27.997023,154.3084,90,41,10,3,0.075503
NEON_TALL,0.2968487,0.13096511,0.05795054,0.19756317,0.13242646,0.27146748,0.11458007,0.0935234,0.25626427,0.15914553,55.493717,44.036877,93.179596,55.58093,44.147823,124.91988,70,1,11,3,0.026485917
Tucson,0.22854833,0.17019819,0.19466326,0.2698854,0.2472024,0.20289588,0.18869066,0.21124117,0.27552277,0.25881574,15.944476,39.638126,124.55399,16.152998,39.757,132.94058,190,2,6,2,0.107327
NEON_ORNL,0.23606543,0.12339751,0.08432829,0.15005212,0.19739377,0.25612628,0.1189124,0.10658723,0.21544099,0.21375291,52.76718,31.151917,101.87459,52.826458,31.262249,140.26865,60,41,2,4,0.060901
PNNL,0.26892048,0.18470457,0.16795497,0.23237148,0.16511688,0.59671557,0.71623296,0.70157045,0.837805,0.5484659,29.08776,37.398193,115.778824,29.20223,37.54314,136.50856,120,46,5,1,0.037623667
NEON-CPER,0.2772522,0.15841971,0.15634392,0.204787,0.3235973,0.26158738,0.16967858,0.18981783,0.25261813,0.38575092,60.282303,38.417805,90.28086,60.36061,38.52827,125.121826,130,5,11,3,0.0417384
NEON_KONZ,0.29275846,0.14137894,0.07941624,0.4407735,0.2251518,0.29991663,0.19391014,0.15132594,0.46256348,0.2734357,27.4045,37.585835,136.09486,27.580294,37.76094,165.65022,130,15,7,2,0.123057857
NEON_WREF,0.3051653,0.13708134,0.07182007,0.24612452,0.12368892,0.31090236,0.15798923,0.09792718,0.38287815,0.16931197,40.941143,38.68624,122.34928,41.083984,38.857002,159.02759,70,46,8,2,0.042828833
Denver_LaCasa,0.24368727,0.14985482,0.15353572,0.19266659,0.184721,0.226179,0.15405838,0.16854645,0.22492698,0.20668639,46.857834,38.509518,101.134636,46.95847,38.586983,131.57327,190,5,10,3,0.074540688
Rimrock,0.28920513,0.14139432,0.10314295,0.42943206,0.24122855,0.2714464,0.15473361,0.12080804,0.5218449,0.33081302,38.191746,41.232067,126.46269,38.340168,41.335613,160.8064,11,11,5,1,0.076174333
Sioux_Falls,0.21206562,0.105891205,0.076989554,0.30288982,0.19708556,0.22455274,0.12611313,0.07732219,0.52325845,0.25044724,40.440273,29.249344,122.30294,40.563053,29.491173,164.39978,10,40,8,2,0.0379895
VirginiaTech,0.37899306,0.25016257,0.21380752,0.4058618,0.23065856,0.37943345,0.2970369,0.26732206,0.4449142,0.39210084,24.892155,40.806633,139.74158,25.084156,40.878292,162.73439,190,45,7,2,0.10990475
NEON_MLBS,0.22539689,0.11166688,0.08876078,0.17104954,0.20563634,0.1974323,0.103285775,0.10885557,0.20668061,0.25621343,30.470583,34.582985,117.313736,30.590958,34.67463,141.37401,60,45,4,1,0.099331333
Granite_Island,0.25501537,0.16338995,0.08508121,0.06568313,0.032488506,0.2467586,0.10229163,0.063726686,0.04462716,0.012688872,36.774773,40.05671,108.739006,36.861874,40.131046,134.25885,210,21,8,2,0.4622006
Univ_of_Houston,0.2478113,0.15533908,0.14710428,0.20034254,0.2143491,0.24476834,0.15763645,0.16139558,0.23068304,0.2417454,37.59499,39.855293,110.782776,37.670963,39.845425,138.97803,190,42,3,1,0.038223
USDA_ALARC,0.26106697,0.16004184,0.2126834,0.32212088,0.30190754,0.29161748,0.27006707,0.32698253,0.3411816,0.35620898,49.781822,30.96418,113.77983,49.925777,31.181883,155.4442,11,2,10,3,0.0360032
NEON_GRSM,0.2229375,0.107669674,0.04773667,0.09206278,0.13012314,0.24234001,0.09033379,0.072123475,0.15264766,0.2079086,61.190163,26.969427,94.12069,61.276985,27.161541,134.45024,90,41,12,4,0.0147774
NEON_SRER,0.22341897,0.13800175,0.17898479,0.22705947,0.28233662,0.21037874,0.17277652,0.21220843,0.28692606,0.33739382,23.49712,38.629116,119.51078,23.647848,38.781307,135.82872,120,2,4,1,0.02286
NEON_UKFS,0.23883946,0.11126741,0.06761621,0.30965963,0.17593896,0.2042674,0.09579027,0.053547274,0.3725682,0.19493344,24.346184,28.96958,127.025856,24.484137,29.153276,149.20442,60,15,7,2,0.146911667
NEON_CVALLA,0.21214934,0.12336443,0.117521964,0.2403797,0.22694969,0.16957872,0.11138105,0.10792317,0.27010342,0.23009509,21.383528,39.670734,120.53238,21.527302,39.803394,135.2451,11,5,6,2,0.0345955
NEON_OAES,0.231886,0.13741703,0.118915245,0.29132074,0.2808664,0.2144484,0.12865575,0.11980961,0.2839258,0.27679825,23.929743,24.295534,131.88106,24.091166,24.520271,156.40656,130,35,8,2,0.3821628
Meridian_DEQ,0.23751728,0.13832763,0.13777782,0.2195298,0.214567,0.25330836,0.17736208,0.21980295,0.3049147,0.2723298,53.38873,22.707184,103.91667,53.488106,22.918884,144.42805,190,11,10,3,0.0440004
SDSU_IPLab,0.2617915,0.15174195,0.10342346,0.23742925,0.17851748,0.24372831,0.13134967,0.11320586,0.26954496,0.1996864,40.896954,42.93341,104.04589,40.989105,43.06135,130.41096,190,40,9,3,0.265402
NEON_NOGP,0.21691373,0.1194402,0.093538076,0.2980454,0.22827883,0.3037729,0.29738614,0.4536593,0.5552966,0.40462318,34.026573,24.08938,127.62143,34.147907,24.291777,170.13976,130,33,7,2,0.066636167
Tucson,0.22653976,0.16245325,0.167336,0.23728922,0.21371344,0.23630878,0.20277661,0.2138775,0.30210686,0.26643774,42.67165,39.452667,107.22786,42.741085,39.543827,137.9957,190,2,2,4,0.030137909
NEON_LENO,0.40740302,0.42628387,0.33349633,0.51165766,0.34923783,0.63595957,0.6388065,0.63473654,0.7564336,0.44308895,20.442888,25.644999,134.38402,20.638184,25.805809,150.37138,160,1,5,1,0.051671
Taylor_Ranch_TWRS,0.38674593,0.22617264,0.11887166,0.107698984,0.085769005,0.36552298,0.25163668,0.26255322,0.35363996,0.31342617,67.7454,35.698784,92.76036,67.83454,35.825478,132.72963,120,11,1,4,0.0172566
NEON_UKFS,0.23785166,0.121866,0.086795084,0.18908265,0.23278244,0.2282417,0.12102809,0.10328928,0.26696023,0.28776518,34.838802,29.02329,117.43367,34.95446,29.180958,147.80856,60,15,4,1,0.08839975
NEON_KONZ,0.20660101,0.09979641,0.061353043,0.26194373,0.20401879,0.21773306,0.124702476,0.099174894,0.35583436,0.2656211,39.198833,22.006119,120.50674,39.324413,22.234417,160.35815,130,15,9,3,0.058737333
Bakersfield,0.2233716,0.15065046,0.1898237,0.25691816,0.31956846,0.22361335,0.18439965,0.21391374,0.2994939,0.3602402,23.828604,23.345314,133.1928,23.98971,23.543596,158.70505,190,4,8,2,0.0376899
NEON_UKFS,0.25984502,0.17603396,0.12998345,0.19095184,0.1774435,0.32466346,0.21532595,0.110123776,0.51189566,0.2617981,21.736578,28.970186,129.36203,21.891235,29.099394,148.02068,60,15,7,2,0.086272667
NEON_UKFS,0.23772734,0.12528054,0.07357895,0.26790547,0.16618623,0.23874818,0.11921441,0.0784223,0.3293296,0.22131678,43.942593,29.07675,108.750404,44.0496,29.235855,142.74486,60,15,9,3,0.253836778
Univ_of_Nevada-Reno,0.25342625,0.15587054,0.15520352,0.19301564,0.17142819,0.2714437,0.1878605,0.19533493,0.22192602,0.2055666,61.975758,31.408915,93.42308,62.0267,31.553648,133.18806,190,27,1,4,0.011757
NEON_TALL,0.2328807,0.0991844,0.0403609,0.18615124,0.09868466,0.23601104,0.0943216,0.061203353,0.24779037,0.14204822,52.5882,23.739794,103.82452,52.685486,23.923279,143.82686,70,1,11,3,0.0193295
White_Sands_HELSTF,0.2309839,0.16616036,0.24045047,0.30770627,0.39131722,0.2565897,0.26737258,0.34962225,0.43952206,0.5109768,31.292126,22.124464,129.04622,31.449572,22.325693,167.12762,120,30,9,3,0.06356
Georgia_Tech,0.22448725,0.13853721,0.11585814,0.14454363,0.15411095,0.24496889,0.18756418,0.17929362,0.22644222,0.22123517,44.95658,29.158987,109.41216,45.029583,29.329494,146.61452,190,10,2,4,0.045056357
Pinehurst_Idaho,0.35581937,0.2260879,0.17545822,0.34243262,0.27812284,0.3449247,0.2208107,0.27066666,0.40828806,0.28803203,34.247746,42.08172,130.9586,34.406036,42.211773,162.52097,190,11,6,2,0.038461
Lake_Okeechobee,0.27364793,0.19020467,0.18026602,0.17481223,0.14133322,0.22671571,0.098573424,0.08338679,0.05993147,0.03956585,21.483955,23.851368,135.2232,21.677448,23.981901,156.03104,210,9,4,1,0.145691364
Granite_Island,0.2547417,0.13742878,0.056146488,0.045936268,0.034632206,0.2511066,0.104718156,0.07521582,0.06742742,0.03875214,31.241344,29.009085,132.2832,31.378983,29.168577,173.91997,210,21,7,2,0.103021
OU_NWC,0.20436096,0.10811686,0.09930641,0.24046637,0.20204876,0.20929417,0.13405663,0.10252171,0.30232528,0.2536667,40.413662,35.644104,108.16135,40.529358,35.72715,137.25247,10,35,9,3,0.043787667
NEON_GRSM,0.18952893,0.08900282,0.034322493,0.34381324,0.13482723,0.17479417,0.09112028,0.04421832,0.42898667,0.1635871,22.71037,27.043884,130.26874,22.882977,27.208477,149.2798,90,41,5,1,0.095164083
White_Sands_HELSTF,0.30176058,0.22002316,0.25397596,0.3232235,0.39890757,0.29661664,0.24889499,0.29866034,0.39873627,0.48185343,30.00841,40.106483,133.08444,30.187967,40.23143,162.9454,120,30,8,2,0.60548475
NEON_RMNP,0.39762425,0.29124537,0.31018874,0.40932894,0.3130777,0.49180925,0.51043737,0.5871006,0.6050035,0.3971483,25.015781,23.378222,132.1468,25.173529,23.61866,156.8357,70,5,6,2,0.077233
NEON_NOGP,0.29524663,0.1522062,0.091833,0.2656458,0.26157147,0.3147541,0.16609244,0.14035775,0.3587753,0.33737022,61.122566,40.35785,104.80354,61.24466,40.463947,143.26305,130,33,10,3,0.020307167
La_Jolla,0.23863658,0.13742575,0.09548913,0.20155244,0.13476068,0.26185516,0.14142667,0.12107106,0.24837738,0.17430906,54.11612,30.495564,100.916405,54.19272,30.60057,139.94034,190,4,1,4,0.048009857
MAXAR_FUTON,0.255509,0.14037427,0.12527826,0.25552893,0.1979631,0.27042773,0.17059803,0.12808654,0.19561812,0.3186175,32.131447,34.849102,131.03493,32.289513,34.94511,167.27692,11,5,8,2,0.25170075
NEON_TEAK,0.29327416,0.14567593,0.07356855,0.17903972,0.097892754,0.26745528,0.118474014,0.08491295,0.2333811,0.11964784,60.215195,44.535473,92.24774,60.26964,44.65272,126.126495,70,4,1,4,0.0075587
MAXAR_FUTON,0.24053366,0.12057491,0.11248575,0.2496807,0.280077,0.22880745,0.16423406,0.19680825,0.29910317,0.34512532,51.689167,38.204834,97.2232,51.777634,38.31484,129.4654,11,5,10,3,0.0476278
MAXAR_FUTON,0.21965793,0.10170405,0.08531259,0.31193104,0.24897817,0.19678126,0.1227349,0.101988986,0.41715825,0.2807169,33.324745,38.174847,112.77626,33.441036,38.31321,137.22113,11,5,8,2,0.0657746
Univ_of_Nevada-Reno,0.26626012,0.1650463,0.16343251,0.20036827,0.1828782,0.2885671,0.21936156,0.22963458,0.25699127,0.216443,55.094395,41.887432,104.91899,55.185432,41.99039,141.38985,190,27,2,4,0.0140157
Sevilleta,0.2771751,0.17671423,0.20634858,0.2769717,0.28753942,0.29103374,0.17184934,0.22835423,0.2617037,0.30063275,57.480125,34.37107,105.63179,57.59289,34.550102,146.16666,120,30,11,3,0.0074865
NEON-CPER,0.23851807,0.14683971,0.13620827,0.23053834,0.27654406,0.26904944,0.21260591,0.24260381,0.3461991,0.43939465,34.990276,34.24848,128.20103,35.130703,34.37942,166.3014,130,5,8,2,0.114767
CalTech,0.22363096,0.12571917,0.09549808,0.2202158,0.16818942,0.23352961,0.16298471,0.14862908,0.32162914,0.24624857,28.300207,22.06854,132.31596,28.46032,22.277792,167.50243,190,4,8,2,0.228005364
VirginiaTech,0.3182057,0.3575896,0.27112058,0.49651393,0.29384655,0.24617821,0.15401259,0.18420847,0.30079484,0.24845149,19.610622,33.7423,126.94788,19.781538,33.897533,141.305,190,45,6,2,0.086567833
NEON_SCBI,0.26766413,0.1325542,0.0696609,0.2951345,0.13139524,0.24751548,0.11712859,0.09284542,0.33786997,0.16454288,46.032204,44.214653,98.65794,46.135086,44.33616,126.107056,60,45,10,3,0.03464775
White_Sands_HELSTF,0.27319345,0.20490155,0.28139094,0.3401137,0.42252997,0.26917383,0.26404893,0.3418939,0.42478165,0.4986894,25.796627,40.2591,141.05594,26.013718,40.35441,164.78754,120,30,5,1,0.12493025
Sevilleta,0.20708145,0.14068523,0.19468924,0.25437298,0.28139803,0.22298177,0.2095306,0.2812636,0.34832793,0.37400818,32.30167,22.762655,125.12265,32.447365,22.96378,159.42967,120,30,9,3,0.018843182
Appalachian_State,0.25540242,0.1673746,0.11666229,0.19034141,0.09985799,0.2952467,0.163847,0.13581036,0.23162717,0.14995882,60.90852,22.062529,97.03493,60.976616,22.283615,140.58147,130,32,1,4,0.038217
Grand_Forks,0.22771755,0.11110883,0.0719811,0.25111496,0.24010934,0.23382783,0.13195267,0.11427211,0.3136671,0.28893024,53.18236,31.718485,98.53742,53.279922,31.89106,133.70941,11,33,9,3,0.023706429
Cascade_Airport,0.19983146,0.14314447,0.12544629,0.2147946,0.24747983,0.21298541,0.13481525,0.15362076,0.28502092,0.3202671,36.960148,22.606956,120.55667,37.067223,22.82231,157.87032,150,11,8,2,0.241487667
GSFC,0.2507567,0.13534437,0.09260722,0.27641934,0.1717488,0.21610919,0.11562886,0.11362681,0.29089737,0.17222017,20.731552,38.364326,122.00893,20.881804,38.53335,136.23201,190,19,6,2,0.091714
Table_Mountain,0.27907637,0.14221801,0.1315101,0.2117329,0.25375003,0.25092268,0.14956068,0.15110534,0.25610828,0.3076272,61.064365,40.034573,89.34717,61.140797,40.1689,123.84648,10,5,11,3,0.0395484
Mingo,0.25494716,0.11109019,0.059091274,0.35003114,0.18550089,0.2238394,0.12198705,0.07783422,0.47488442,0.23120429,24.33589,32.826565,142.71378,24.53697,32.987186,171.52191,40,24,6,2,0.049214
La_Jolla,0.2397142,0.1427989,0.106441416,0.2176596,0.15296292,0.25352234,0.15157469,0.13326384,0.26133892,0.18906657,40.926746,30.495872,112.1844,41.023483,30.599703,146.78677,190,4,3,1,0.0
Meridian_DEQ,0.24834754,0.17178786,0.16672975,0.3043378,0.2269823,0.24727926,0.19852212,0.19682114,0.4244973,0.28861487,30.59808,31.590988,135.12326,30.751997,31.793331,174.61942,190,11,5,1,0.0180545
White_Sands_HELSTF,0.21004185,0.17062342,0.24433804,0.30357173,0.38838756,0.251117,0.26627436,0.33095902,0.41504982,0.48616445,30.886705,22.16314,129.48769,31.026093,22.363693,167.79681,120,30,4,1,0.0464105
OU_NWC,0.23260096,0.14843996,0.12391255,0.25205302,0.20395704,0.2330514,0.1495275,0.1538482,0.29367843,0.26075777,31.287949,35.798405,115.65551,31.41586,35.939877,139.39682,10,35,9,3,0.4452953
NEON_UNDE,0.3603484,0.28138697,0.19963518,0.25113413,0.12545422,0.5312765,0.51397955,0.5670312,0.6704935,0.13360693,73.05301,22.81709,86.298744,73.122246,23.062672,129.76369,60,21,12,4,0.023894667
NEON_ORNL,0.3257627,0.21000214,0.18008229,0.4247571,0.21005704,0.40047127,0.23609675,0.26626247,0.5071382,0.3710602,23.667019,24.290575,141.71474,23.862923,24.475111,171.53113,60,41,5,1,0.085613667
VirginiaTech,0.2735188,0.19439833,0.17778575,0.34763256,0.2267439,0.22748178,0.18480954,0.18133435,0.3453718,0.25837824,23.858425,22.702982,139.5466,24.03192,22.89083,168.77,190,45,5,1,0.061159063
CCNY,0.27641886,0.17317736,0.09803238,0.09854355,0.11042939,0.30972287,0.15249859,0.1385806,0.14808759,0.16334577,63.212852,26.537132,93.178764,63.272655,26.719048,134.92564,190,31,1,4,0.037555
Sevilleta,0.19614284,0.15260021,0.22482,0.29177627,0.33146003,0.20921305,0.2097783,0.2837981,0.34075782,0.38016555,24.61756,22.693512,133.77675,24.797424,22.896555,158.81479,120,30,5,1,0.0506057
White_Sands_HELSTF,0.29227784,0.18223733,0.22879717,0.29345974,0.35772616,0.31665638,0.26102817,0.3293167,0.4145899,0.47609642,54.767246,40.136562,109.1094,54.89986,40.202164,147.18874,120,30,11,3,0.0283522
ARM_Gothic,0.18991692,0.14613011,0.13695985,0.14342462,0.18400137,0.2581844,0.10623139,0.09427295,0.22103177,0.25651842,41.15236,27.459997,112.254776,41.270317,27.65486,145.67317,60,5,9,3,0.09957575
NEON_CLBJ,0.23603706,0.1291236,0.08625584,0.19314788,0.23309852,0.26869872,0.14536832,0.14613886,0.2950184,0.2958199,57.91112,23.022715,102.069,58.014557,23.243383,145.16698,130,42,11,3,0.051496455
Sandia_NM_PSEL,0.27032715,0.1779928,0.18666308,0.22240523,0.25335804,0.2944908,0.21719842,0.26715052,0.29940107,0.32004958,58.014652,35.092064,105.28889,58.14396,35.238365,145.56476,190,30,11,3,0.026043
NASA_Ames,0.30324018,0.19193238,0.11973641,0.19328727,0.16020966,0.30627275,0.20085238,0.15557586,0.2769391,0.20383853,62.230827,40.010036,90.82356,62.303036,40.081055,126.79092,120,4,12,4,0.032346625
NASA_Ames,0.24120292,0.16932964,0.19221908,0.25234216,0.27661765,0.22716776,0.17368531,0.21071695,0.32620844,0.2809475,22.335886,22.40238,136.3682,22.50505,22.618515,161.96703,120,4,7,2,0.603663545
NEON_LENO,0.28899944,0.23070614,0.18012482,0.36964288,0.18439168,0.33905864,0.26955009,0.17052262,0.38017955,0.21969582,32.19721,25.6229,122.31992,32.337475,25.806347,152.94899,160,1,9,3,0.347571571
Taylor_Ranch_TWRS,0.29568604,0.22263949,0.19516273,0.22736397,0.22970432,0.3228918,0.23038992,0.24230187,0.3124514,0.30090052,45.41073,22.006739,113.661354,45.50644,22.238356,155.71739,120,11,3,1,0.031959
NEON_Bartlett,0.26550066,0.15216923,0.0931373,0.19274472,0.0875147,0.2989706,0.16913748,0.113674656,0.28218466,0.14629681,52.95224,33.59811,108.05579,53.054478,33.763447,148.43681,90,28,3,1,0.026768556
NEON_Harvard,0.28485426,0.13744408,0.061319474,0.4144967,0.1918054,0.26117244,0.15151645,0.091937244,0.61448383,0.4038028,27.774136,32.205612,137.55505,27.934557,32.34454,173.52873,90,20,6,2,0.107388
NEON-CPER,0.20064826,0.13851681,0.15968506,0.23075862,0.37472573,0.20789061,0.17789577,0.21035427,0.30224305,0.45002392,26.697144,22.172705,132.05185,26.831533,22.407854,163.75371,130,5,7,2,0.114843643
NEON-CPER,0.20569722,0.12130506,0.15178372,0.2405574,0.35460782,0.21110554,0.16684014,0.20634575,0.31131303,0.43452772,36.021507,22.187181,122.258705,36.13744,22.41296,159.88016,130,5,8,2,0.05459175
South_Greenbay,0.22105391,0.11653103,0.066456325,0.050919417,0.032351147,0.19886029,0.0909731,0.05012701,0.032790292,0.021422017,26.264807,39.806374,117.1792,26.37693,39.912968,136.39954,210,48,7,2,0.120989
Brookhaven,0.29732555,0.14981072,0.10069604,0.1805102,0.1313944,0.2859275,0.19028719,0.12258151,0.27869585,0.2238772,46.913067,40.808613,99.977875,47.001663,40.9393,129.43314,190,31,9,3,0.0469265
Tucson,0.28345597,0.14991823,0.08741563,0.084331416,0.103275456,0.9294421,0.8140735,0.7822721,0.9217796,0.5546991,33.53749,37.831673,130.14188,33.706993,37.9598,164.68346,190,2,9,3,0.129736667
Railroad_Valley,0.22811492,0.22894931,0.32062984,0.35673758,0.3784435,0.28058517,0.35990405,0.42546898,0.45529425,0.4632552,46.02308,29.536,106.3378,46.13037,29.635584,140.40808,200,27,9,3,0.013386833
ARM_SGP,0.24678084,0.12414465,0.10633233,0.2585637,0.26380417,0.21138571,0.13930482,0.13778087,0.32666308,0.32289076,21.517847,21.965416,140.04646,21.70169,22.184752,163.55594,11,35,6,2,0.214717857
NEON_CLBJ,0.28523028,0.14142112,0.08947839,0.2972345,0.23697516,0.29276693,0.1558683,0.11512821,0.33636722,0.29517245,49.43861,42.288483,114.856316,49.576134,42.41032,151.3506,130,42,10,3,0.056939
NEON_Harvard,0.29039392,0.18799415,0.14151442,0.235021,0.09290128,0.32702014,0.19463828,0.18801521,0.29118818,0.14873222,63.810364,22.618383,93.76291,63.877926,22.85567,137.11566,90,20,1,4,0.0753345
NEON-CPER,0.21596292,0.12256225,0.15412647,0.25504303,0.27717796,0.21117213,0.16170037,0.18903923,0.3104907,0.3568632,48.69822,38.352512,99.3395,48.798046,38.46359,130.1946,130,5,10,3,0.03202725
Sevilleta,0.2530406,0.16119386,0.19209507,0.25029352,0.24319977,0.28042042,0.21394679,0.26583862,0.32818255,0.3544548,59.94909,34.55239,100.12875,60.042107,34.70163,140.23386,120,30,1,4,0.0238213
Railroad_Valley,0.28437522,0.21618915,0.32345495,0.3769529,0.4440227,0.31088427,0.33401948,0.40169922,0.4553582,0.4809334,54.53398,44.017933,105.24425,54.64313,44.114643,140.55505,200,27,2,4,0.016697133
Rexburg_Idaho,0.30259573,0.22230591,0.21340674,0.29362625,0.37224388,0.50355124,0.48916236,0.55159295,0.6385473,0.52806264,59.92915,22.083439,98.24423,60.03324,22.32471,140.0989,190,11,10,3,0.112104833
NEON_ORNL,0.2710977,0.13191733,0.077933595,0.16320199,0.20343785,0.27471614,0.12225382,0.11260922,0.22700666,0.27052057,47.02136,43.666855,112.752686,47.13451,43.762234,147.00404,60,41,3,1,0.029029
Brookhaven,0.28480956,0.13866585,0.07813458,0.19983129,0.14142397,0.27519813,0.11729795,0.10935088,0.25162697,0.20546009,52.70333,40.868656,98.88501,52.752296,40.96985,132.53096,190,31,2,4,0.0469028
