index,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,SolZ_F,SenZ_F,SCA_F,SolZ_B,SenZ_B,SCA_B,lc,province,month,season,Fine_Mode_AOD_500nm
La_Jolla,0.26878005,0.14873974,0.11519811,0.223015,0.1626811,0.26784697,0.15473308,0.14289917,0.27830544,0.18223754,29.318356,30.582945,121.36234,29.446249,30.741892,147.14049,190,4,4,1,0.051417
NEON_RMNP,0.332745,0.23151898,0.20623145,0.33001187,0.16132887,0.32506984,0.2269118,0.20102297,0.3526604,0.14641282,64.865265,23.409044,92.399994,64.93218,23.634962,135.40698,70,5,1,4,0.016142375
NASA_LaRC,0.25800627,0.13735822,0.09376161,0.18130094,0.18818492,0.28050616,0.16953851,0.16264622,0.27677047,0.25802624,59.16604,33.50521,95.47601,59.220043,33.69369,133.8918,190,45,1,4,0.0258969
NEON_OAES,0.24057187,0.14401855,0.17255822,0.29532918,0.3492757,0.23423,0.19864689,0.24401964,0.4206339,0.43376434,26.350021,31.363853,137.64105,26.51724,31.528906,172.90382,130,35,8,2,0.086345125
Salton_Sea,0.27596444,0.18418546,0.21682332,0.33394966,0.31203327,0.3189435,0.26804945,0.3377873,0.4452038,0.44309765,57.080616,31.570496,102.384476,57.172573,31.757729,143.43996,40,4,1,4,0.012745
NEON_CLBJ,0.23649208,0.11357799,0.08047634,0.1916791,0.18133143,0.23887825,0.10631537,0.09807662,0.24166681,0.242027,54.971554,34.103725,96.55596,55.075424,34.219437,131.90341,130,42,11,3,0.0214457
Sevilleta,0.24664147,0.17195639,0.21358223,0.30547744,0.29726017,0.23514763,0.21752065,0.28795972,0.37748832,0.3762445,22.676462,34.492935,142.73053,22.879862,34.610897,168.03629,120,30,7,2,0.0703971
ARM_LaPorte,0.290638,0.1486026,0.10984782,0.27964613,0.21181649,0.30616155,0.18656792,0.16186993,0.3556246,0.27210227,53.274853,40.45241,110.74042,53.411102,40.60062,148.56425,130,42,11,3,0.041472
PNNL,0.34103134,0.19884905,0.15290202,0.16844212,0.19404463,0.31385508,0.1884977,0.1819932,0.27631146,0.23900674,65.17439,37.24628,86.20361,65.254105,37.422527,122.39103,120,46,11,3,0.1404993
NEON_MOAB,0.31786066,0.25022057,0.2972971,0.3729602,0.3408251,0.23724003,0.20273504,0.3058911,0.4157446,0.42895213,25.759293,35.87725,140.65569,25.949514,36.02748,169.06197,120,43,6,2,0.018174
SDSU_IPLab,0.2511423,0.17679465,0.18494914,0.24592592,0.26541227,0.27172002,0.17846861,0.18122436,0.3052739,0.3267123,39.386932,27.608454,123.34519,39.50197,27.804037,165.99892,190,40,4,1,0.063721875
Wallops,0.2883846,0.21870239,0.11876829,0.3277064,0.19820668,0.25292304,0.16161253,0.114198044,0.47089195,0.31468737,23.636919,24.592182,141.45491,23.816828,24.7631,172.70721,10,45,6,2,0.1372352
VirginiaTech,0.30907622,0.1643615,0.12023845,0.32717243,0.21364923,0.26827142,0.17725542,0.14660582,0.37985575,0.27398095,26.754475,40.773994,136.70662,26.939823,40.904793,162.54906,190,45,7,2,0.103721833
ARM_SGP,0.26088575,0.13760667,0.111192904,0.25121728,0.2611268,0.27138236,0.16658333,0.18467325,0.329291,0.34682795,48.1101,37.374825,111.969345,48.21775,37.486843,149.84424,11,35,3,1,0.046801667
NASA_KSC,0.258242,0.12113051,0.05841967,0.2806086,0.13446347,0.22583593,0.10860272,0.08025685,0.19552206,0.15510868,23.223244,32.279903,142.44136,23.433643,32.44558,170.88904,160,9,8,2,0.036278
ARM_SGP,0.26790306,0.15382461,0.13344863,0.28038338,0.2536314,0.29187784,0.20630744,0.2324343,0.36357215,0.36302313,33.951305,21.963932,125.365814,34.077312,22.186316,163.58878,11,35,9,3,0.280031667
Tallahassee,0.25171193,0.16004275,0.11529114,0.22231929,0.20116805,0.27069366,0.16647966,0.1610407,0.29510358,0.23051268,48.736305,24.90357,106.720085,48.856113,25.08543,144.65825,190,9,10,3,0.0334545
NEON_Bartlett,0.27569023,0.16441935,0.124128245,0.25615764,0.10065105,0.33860338,0.25388488,0.13613205,0.3086282,0.14836127,51.111973,33.35934,110.11245,51.22064,33.55503,150.53725,90,28,3,1,0.0335283
NEON_Harvard,0.22316554,0.11693387,0.071933165,0.16783544,0.14684096,0.23028527,0.13672423,0.1178234,0.23108354,0.18573685,30.139957,39.311916,113.7577,30.259502,39.420002,134.80846,90,20,5,1,0.1423642
NASA_LaRC,0.30658188,0.19867998,0.20093742,0.3321714,0.24863514,0.253046,0.14441204,0.10219682,0.4307847,0.22055481,34.924435,22.796736,126.06731,35.051857,22.969976,167.0584,190,45,9,3,0.075181571
NASA_Ames,0.28592473,0.17469601,0.18274674,0.24186687,0.22869825,0.28608277,0.22362243,0.2512956,0.32872686,0.2939209,34.600346,34.467667,128.87364,34.75452,34.681362,166.69687,120,4,8,2,0.057420636
NEON_Harvard,0.2319557,0.09545826,0.035209786,0.33732128,0.13440244,0.19187136,0.0869138,0.04590476,0.3898986,0.15275963,23.898554,39.315002,119.12424,24.03227,39.421005,136.4242,90,20,7,2,0.154943
UH_Coastal_Center,0.2634564,0.13740423,0.09137663,0.22583953,0.19691217,0.26492637,0.12723726,0.09670625,0.25553963,0.2436092,53.780354,37.687775,98.92898,53.84604,37.71427,134.31836,130,42,1,4,0.054002333
NEON_CVALLA,0.2429014,0.13269913,0.124201484,0.24060841,0.24780339,0.24672502,0.1535843,0.21099962,0.32832947,0.29161486,46.445248,33.291306,117.1944,46.590076,33.483856,157.87001,11,5,9,3,0.0395216
NEON_WREF,0.18170449,0.08297196,0.027706884,0.23008893,0.07260386,0.17779072,0.08679797,0.049380943,0.34742194,0.10848825,27.86081,30.44535,122.61894,27.977148,30.627014,146.94739,70,46,7,2,0.007672875
NEON-Disney,0.2534046,0.11385448,0.05269238,0.19989604,0.13485979,0.2575007,0.113057315,0.08698159,0.25536382,0.18641071,53.787487,27.941412,101.08218,53.87995,28.093138,140.20567,130,9,12,4,0.0352588
YUMA_SL,0.2873399,0.18729027,0.20026417,0.39902037,0.3325947,0.2559709,0.20468798,0.26270598,0.43121874,0.36649084,22.282175,39.204872,144.77237,22.519007,39.39241,163.10864,120,2,6,2,0.073206636
NEON_MOAB,0.2043786,0.11600929,0.19685866,0.26619655,0.32343385,0.19637945,0.15081798,0.23997901,0.34428126,0.4125436,34.374138,38.505787,111.72966,34.472794,38.642525,136.6312,120,43,9,3,0.010271077
Billerica,0.26833957,0.14028637,0.08995227,0.18501055,0.16159,0.28300187,0.14951979,0.11700828,0.24443147,0.22350727,49.609844,36.495087,111.72766,49.72254,36.617386,150.59085,190,20,3,1,0.066290333
Fresno_2,0.21204491,0.13514104,0.13485605,0.22519006,0.21235715,0.2010323,0.16364014,0.16403213,0.24747005,0.22416599,20.003668,27.67553,132.32887,20.17317,27.863764,149.26443,190,4,6,2,0.0351736
La_Jolla,0.24124295,0.12799749,0.09349705,0.20342617,0.15036726,0.23886286,0.13579178,0.10424011,0.25487924,0.1804366,35.06172,30.583498,116.88445,35.163734,30.712868,147.82556,190,4,3,1,0.049252
NEON_TEAK,0.23394397,0.10373847,0.049006518,0.1402661,0.10057268,0.24225026,0.109776765,0.084248446,0.24670972,0.16700247,58.75779,30.21114,103.859825,58.875397,30.356419,145.72157,70,4,11,3,0.031888636
Thompson_Farm,0.34760872,0.24395132,0.1516617,0.2724901,0.08395123,0.35213,0.22514543,0.22754766,0.33255816,0.13107832,69.48444,22.063673,89.006966,69.55889,22.300373,132.72266,130,28,12,4,0.034012278
CalTech,0.24475636,0.11856112,0.07893422,0.17694049,0.12754889,0.22905102,0.12395605,0.11925618,0.25178072,0.18006164,42.78126,36.89632,105.39645,42.8952,36.999855,134.86697,190,4,10,3,0.054242389
Granite_Island,0.33251503,0.17858237,0.061909143,0.037605368,0.012628476,0.34527114,0.11400075,0.062916666,0.032197967,0.012350271,71.92165,28.926558,90.18093,72.016846,29.113304,132.27118,210,21,11,3,0.077112545
NEON_WOOD,0.24052238,0.13101175,0.10379128,0.2570476,0.27599448,0.24668868,0.15814924,0.15021266,0.36078414,0.37525064,32.14697,29.334347,131.61232,32.273952,29.518219,173.25578,130,33,7,2,0.140681545
NEON_UNDE,0.25144476,0.107905164,0.039593965,0.2822043,0.110560395,0.23312716,0.12515627,0.063620895,0.39235494,0.1983053,33.51056,37.98646,132.10988,33.66966,38.130882,166.85284,60,21,5,1,0.025199214
Kellogg_LTER,0.3226879,0.1872924,0.12995364,0.22767588,0.2539443,0.33934674,0.22919561,0.27490735,0.38211656,0.3002783,37.52117,43.956013,106.282684,37.604214,44.050564,130.8202,11,21,4,1,0.068757
NEON_SCBI,0.22599058,0.09365319,0.038899317,0.21871072,0.1395578,0.18690807,0.08746585,0.050698794,0.2487261,0.1624693,26.41967,44.431164,113.022026,26.548988,44.521053,130.061,60,45,5,1,0.033267545
NEON-CPER,0.25157866,0.16477185,0.19872844,0.25032902,0.32490966,0.26684415,0.19874619,0.25425178,0.31240803,0.39159778,59.37561,38.325104,94.2288,59.432236,38.436142,130.64745,130,5,1,4,0.0136016
MD_Science_Center,0.21690309,0.16386653,0.13278379,0.15272275,0.18723142,0.21872485,0.14011687,0.14728867,0.19033462,0.18529224,29.408768,21.98229,129.85872,29.544666,22.214464,165.24913,190,19,8,2,0.057298
NASA_LaRC,0.2570116,0.12983848,0.08083245,0.093488276,0.14639153,0.26251492,0.14191309,0.13039586,0.27159074,0.25234616,47.61436,22.761486,111.448425,47.697342,22.98184,155.1484,190,45,2,4,0.0786858
NEON_CLBJ,0.24240065,0.12404831,0.10688365,0.14734629,0.22289824,0.25902918,0.12470621,0.13806862,0.22241315,0.2661695,57.790024,34.102722,96.33724,57.848896,34.21861,134.13573,130,42,1,4,0.01617125
Easton-MDE,0.27331173,0.14860898,0.12251231,0.30025506,0.20729499,0.2810871,0.16948956,0.15858583,0.35607454,0.2514111,38.48268,39.537273,124.55946,38.628548,39.645916,159.88615,11,19,4,1,0.06819925
PNNL,0.24334727,0.1374137,0.114475206,0.2226546,0.17799564,0.24327374,0.14773092,0.157101,0.2264086,0.19998473,43.252975,37.398697,105.0048,43.337696,37.483772,134.84142,120,46,9,3,0.0710001
Sevilleta,0.23660511,0.1423788,0.1750577,0.22621648,0.22417867,0.32921186,0.25810054,0.28031555,0.3424207,0.29088828,46.67651,34.400482,117.63106,46.81452,34.550316,157.95074,120,30,10,3,0.051212
ARM_SGP,0.22500539,0.10913282,0.08811043,0.35934302,0.23849638,0.20700791,0.120940715,0.09561022,0.40325564,0.26898924,31.834927,37.65905,114.27694,31.959965,37.826878,137.96846,11,35,4,1,0.0635891
Univ_of_Nevada-Reno,0.26123306,0.18160583,0.15265745,0.23921542,0.2000918,0.2433135,0.19035478,0.20932887,0.28847265,0.23840494,28.381367,41.795094,134.77579,28.561174,41.925587,161.55515,190,27,7,2,0.002987
Bozeman,0.2227055,0.13511476,0.09622754,0.19625935,0.16744535,0.24613623,0.13928308,0.12496438,0.29276222,0.21891758,60.461967,22.008347,98.002945,60.549297,22.243616,139.8044,190,25,10,3,0.072832125
Railroad_Valley,0.25865266,0.20260456,0.26331463,0.2896458,0.24864694,0.29137534,0.25620002,0.3026895,0.32916036,0.24881122,64.10815,24.943367,95.332855,64.19326,25.154524,138.65704,200,27,1,4,0.013076
Appalachian_State,0.28914073,0.14035745,0.06829714,0.34104973,0.17660421,0.3447918,0.26090682,0.31899384,0.52275074,0.2994157,26.344894,36.215324,140.78561,26.546871,36.35917,169.41263,130,32,5,1,0.179721333
NEON_OAES,0.30605382,0.23059769,0.17577487,0.41584685,0.26688382,0.20553295,0.13447873,0.11465318,0.34030914,0.29833266,17.107239,44.15744,119.841034,17.300581,44.21015,129.80045,130,35,6,2,0.052848
Tallahassee,0.24236467,0.14738892,0.10722235,0.20494145,0.17763436,0.2570548,0.1806742,0.162168,0.29421103,0.20816474,49.769085,24.966614,105.761375,49.8771,25.12581,144.36969,190,9,11,3,0.0226238
MD_Science_Center,0.31251344,0.16563813,0.086090975,0.1313478,0.12286935,0.33393317,0.18430413,0.12818669,0.13801926,0.19271901,64.70403,35.91762,98.54358,64.81413,36.070747,138.61868,190,19,11,3,0.0263582
NASA_LaRC,0.22488326,0.11930025,0.06923601,0.13794737,0.118048154,0.2870552,0.43555537,0.4817555,0.48675165,0.32734355,23.910948,22.808342,139.77664,24.084925,23.017458,168.89453,190,45,5,1,0.1338474
GSFC,0.2703146,0.13801046,0.1105296,0.17998898,0.1904214,0.2832624,0.15332387,0.15003246,0.24983619,0.2555776,48.102962,35.37196,112.336235,48.208958,35.5248,151.33887,190,19,3,1,0.0484478
Red_Mountain_Pass,0.3894274,0.37244934,0.22540005,0.31961268,0.08032684,0.4315461,0.35150734,0.33697236,0.4540132,0.08434394,62.069366,29.528137,93.59941,62.130604,29.681414,134.01433,130,5,1,4,0.0127126
Sacramento_CARB,0.27998102,0.20804484,0.16271679,0.22721863,0.15057543,0.30548826,0.19666886,0.17889643,0.27475262,0.2135835,49.933453,35.46054,114.568665,50.06945,35.584167,154.60619,190,4,10,3,0.537970429
Brookhaven,0.31570122,0.2738209,0.28415328,0.37635848,0.2438839,0.31187063,0.150397,0.16150005,0.20758751,0.28830987,51.203335,23.089293,105.95585,51.272903,23.3057,148.10202,190,31,2,4,0.124169
Sandia_NM_PSEL,0.2595386,0.16366205,0.22688374,0.3043496,0.30716848,0.2599604,0.2628303,0.3264889,0.38929412,0.36507237,29.437521,35.242664,136.40742,29.620407,35.327053,170.68309,190,30,5,1,0.0212155
White_Sands_HELSTF,0.21813351,0.16122755,0.19977233,0.30394793,0.35901758,0.41166496,0.45163307,0.41710827,0.5452702,0.43616208,29.518187,36.9782,116.54236,29.650946,37.078476,138.99028,120,30,9,3,0.068804
NEON_SRER,0.2813199,0.15214515,0.14519772,0.23221551,0.23540378,0.2646343,0.16754785,0.17361425,0.27877924,0.27134606,56.49723,38.630432,94.79645,56.57259,38.659958,129.51189,120,2,12,4,0.0114795
Sacramento_CARB,0.2517476,0.15990666,0.13893688,0.23520222,0.1766814,0.2536624,0.19402568,0.16864863,0.3283868,0.23530638,31.995865,35.373707,133.19276,32.16755,35.557053,169.34853,190,4,5,1,0.0515429
NEON_CVALLA,0.21213506,0.11607359,0.08183756,0.2536269,0.2067757,0.23257367,0.16421074,0.13015157,0.34917712,0.2988124,44.960106,33.35199,118.550575,45.096092,33.486794,159.11525,11,5,9,3,0.0350012
VirginiaTech,0.28105924,0.15598756,0.093589306,0.29817888,0.19762902,0.2619319,0.17034245,0.14372833,0.36474347,0.25046444,25.498135,40.80684,138.29881,25.689703,40.878185,162.49034,190,45,7,2,0.098986818
NASA_Ames,0.3213138,0.16909559,0.15540987,0.23850696,0.11543115,0.2940828,0.18323743,0.13025334,0.2730769,0.15859787,60.530525,40.073795,90.34148,60.612907,40.173275,125.0266,120,4,11,3,0.051916444
Sevilleta,0.21367411,0.14975944,0.21203731,0.25378335,0.2884758,0.2370196,0.19743803,0.25730225,0.33077356,0.3715053,45.97681,22.773777,111.27651,46.10663,22.95329,150.49689,120,30,10,3,0.0433641
NASA_KSC,0.28179005,0.12738466,0.053891364,0.24527152,0.10723828,0.29590136,0.14040904,0.08688335,0.3382466,0.16479784,54.82038,32.308624,106.89625,54.934513,32.445625,148.04285,160,9,11,3,0.015049667
NEON_ORNL,0.21527988,0.105020806,0.041818816,0.37658805,0.13325492,0.2065986,0.12632193,0.070374586,0.4693783,0.18605465,20.66496,31.181158,128.20401,20.842964,31.347656,143.40572,60,41,6,2,0.108927333
Meridian_DEQ,0.3052418,0.1738401,0.12071981,0.20450854,0.18138884,0.32628635,0.18061513,0.18750575,0.2891141,0.22392489,69.34458,31.648788,93.20448,69.43349,31.852528,134.63374,190,11,11,3,0.0269486
Seguin_Texas_USA,0.21773116,0.118524164,0.06989786,0.13965625,0.19817153,0.1933971,0.13366005,0.08173013,0.19531551,0.22856635,16.007477,31.647371,132.34793,16.217768,31.730162,143.75406,190,42,7,2,0.053996833
NEON_RMNP,0.2625461,0.19110893,0.16620858,0.25281823,0.10491424,0.28777298,0.18718852,0.19135441,0.31961212,0.15240194,48.691357,31.318945,111.83229,48.78996,31.491251,152.86708,70,5,3,1,0.02750575
MD_Science_Center,0.29934397,0.17130469,0.114970885,0.2003225,0.1928823,0.28352383,0.21509117,0.19885415,0.27301636,0.23934247,29.3302,35.918705,137.04192,29.507837,36.00939,170.41417,190,19,5,1,0.1705116
NEON_GRSM,0.24450852,0.10610407,0.045669567,0.32922593,0.1570092,0.21339157,0.13974951,0.06683037,0.39832106,0.22521228,19.439331,27.0471,133.59033,19.619255,27.208887,149.79652,90,41,6,2,0.1470592
Sacramento_CARB,0.21821262,0.14269234,0.11278298,0.15920807,0.14292686,0.25128084,0.16619633,0.16154957,0.22381109,0.19236131,48.653294,22.077448,109.32398,48.74243,22.305193,152.0904,190,4,3,1,0.02341
NEON_GRSM,0.21951716,0.104742445,0.05791268,0.16533914,0.13805206,0.24478257,0.10818455,0.08380575,0.1895787,0.20695534,53.517906,27.892103,105.94836,53.59853,28.103151,148.33464,90,41,2,4,0.0238352
Rimrock,0.26272044,0.18099406,0.21076076,0.31356847,0.3881343,0.28204727,0.20346224,0.23886172,0.37052172,0.39430037,44.947037,24.609606,116.281906,45.05506,24.825388,159.28769,11,11,4,1,0.0512405
NASA_Ames,0.26463768,0.17058824,0.15909864,0.23363242,0.24165712,0.2737588,0.23418288,0.24590833,0.3116886,0.29470408,28.627823,34.559902,137.55978,28.809618,34.713737,171.62697,120,4,5,1,0.027356778
NEON_SRER,0.19540904,0.1264162,0.15142398,0.20908034,0.26398554,0.23365666,0.18518077,0.22629894,0.30360767,0.35950705,47.23753,21.97857,111.08901,47.323368,22.181934,154.55894,120,2,2,4,0.008574818
NEON_RMNP,0.17548598,0.08675201,0.045747023,0.088932164,0.11472328,0.2795853,0.21689542,0.27412602,0.26002923,0.35832855,30.160538,23.393385,126.48924,30.28747,23.6195,158.67891,70,5,8,2,0.078388333
GSFC,0.25384617,0.15675944,0.11071446,0.16951782,0.15544483,0.27764553,0.127467,0.117230736,0.23540425,0.21052219,64.130135,22.051138,93.96081,64.20978,22.281124,136.75243,190,19,11,3,0.0348967
NEON_SRER,0.21278226,0.1366353,0.16095468,0.20231755,0.27773997,0.2512587,0.2000398,0.24740544,0.32001877,0.38328686,49.28246,21.972944,108.95952,49.367176,22.174973,152.56282,120,2,2,4,0.011990364
Bakersfield,0.21533954,0.13977537,0.14182825,0.24257125,0.25562716,0.25830594,0.19344823,0.20187356,0.26585123,0.30019963,45.618233,23.24261,111.36075,45.6968,23.457542,152.55334,190,4,2,4,0.1216968
EPA-Res_Triangle_Pk,0.35300452,0.26745224,0.21234213,0.34834054,0.20439844,0.25590256,0.1618722,0.13976774,0.39817524,0.29026523,25.79984,30.252495,138.86154,25.98103,30.395094,174.7919,130,32,7,2,0.305441286
Ames,0.2764192,0.16538608,0.12663785,0.16694197,0.27256063,0.30611682,0.16382913,0.17100823,0.24116655,0.36128542,68.96614,26.933857,91.282646,69.0527,27.135675,134.08159,11,14,12,4,0.0208754
NEON_OSBS,0.33751613,0.25007448,0.3449878,0.3237899,0.21617238,0.31689167,0.37467074,0.32150862,0.41565958,0.17799631,14.9833145,32.884663,132.22752,15.204576,32.98842,140.1123,120,9,6,2,0.058551
Railroad_Valley,0.2607362,0.1986093,0.2527052,0.27893853,0.2577262,0.28508306,0.24947925,0.30105388,0.32680377,0.2753042,62.282734,29.56336,93.31766,62.347076,29.719255,133.70584,200,27,1,4,0.009275125
Rexburg_Idaho,0.2689807,0.14700375,0.12132777,0.22148007,0.21061891,0.2548919,0.16444263,0.16893215,0.28967327,0.250345,60.51826,37.079258,90.23582,60.59865,37.228157,125.45552,190,11,10,3,0.025487
NEON_TEAK,0.20908867,0.09618848,0.06072948,0.15204965,0.10598293,0.19349697,0.09555462,0.07257059,0.22971651,0.15073727,35.324875,24.730185,120.02425,35.449306,24.936941,153.37001,70,4,9,3,0.0841026
Tucson,0.23523514,0.17244369,0.20203042,0.27764356,0.23877452,0.22807364,0.19180362,0.21640986,0.29439855,0.2576517,26.810396,39.60759,116.92641,26.940536,39.666866,136.61295,190,2,4,1,0.056913333
Taylor_Ranch_TWRS,0.20776284,0.12479463,0.09332069,0.13089114,0.15170701,0.22161913,0.13310817,0.14563225,0.21413393,0.23192891,40.253487,34.199303,109.08069,40.35303,34.36046,138.71286,120,11,8,2,0.141712889
Railroad_Valley2,0.2364973,0.2346406,0.34069023,0.37420696,0.37527677,0.25186193,0.3282351,0.3899492,0.40575957,0.39762044,25.394093,29.787432,125.333626,25.538713,29.910849,147.83307,200,27,8,2,0.087364714
Sandia_NM_PSEL,0.1992745,0.16201079,0.20399453,0.24682522,0.24028912,0.19344744,0.19493496,0.2487568,0.2985548,0.31475142,20.762007,40.75712,119.628105,20.92352,40.88043,132.60362,190,30,5,1,0.022714
Monterey,0.21856502,0.1410862,0.16687018,0.2141405,0.17965841,0.19409268,0.1396483,0.11643287,0.2187057,0.19141306,18.612928,38.025562,124.07979,18.78665,38.161327,136.62276,190,4,6,2,0.027661778
Meridian_DEQ,0.20554069,0.1354421,0.114703014,0.23350987,0.20751914,0.19811559,0.14425918,0.16000035,0.31039953,0.21898088,31.33983,39.00648,113.04652,31.453588,39.176403,134.96356,190,11,5,1,0.032509167
White_Sands_HELSTF,0.30934653,0.22624366,0.25900373,0.3529328,0.37857255,0.30887693,0.26470393,0.30874074,0.43049628,0.47682977,45.67145,40.16691,119.0847,45.8219,40.293858,156.28275,120,30,10,3,0.05287
NASA_LaRC,0.2601453,0.1744645,0.14271289,0.30839893,0.36246264,0.26112518,0.16608131,0.16600618,0.3201942,0.3033211,39.118713,22.819613,121.01862,39.231247,23.018286,163.7055,190,45,3,1,0.049796333
NASA_LaRC,0.31007478,0.14964236,0.08099417,0.22369331,0.14140074,0.2786291,0.15151206,0.11143587,0.38774404,0.21132155,30.242002,40.90037,134.87308,30.424618,41.03177,164.17245,190,45,5,1,0.087495625
NEON_KONZ,0.246871,0.16911782,0.091155946,0.32852513,0.23889159,0.25924876,0.27351543,0.1850442,0.37614384,0.30708283,21.797277,36.013367,122.87616,21.959427,36.161785,138.05936,130,15,6,2,0.094696556
VirginiaTech,0.2387997,0.14957261,0.12793656,0.24871069,0.18321054,0.2412094,0.14663525,0.12011078,0.41984776,0.2817173,32.098892,22.648453,129.12079,32.23974,22.88105,168.79974,190,45,8,2,0.213166667
MD_Science_Center,0.278915,0.16693394,0.14026475,0.18239209,0.17131521,0.27768475,0.17878981,0.14087005,0.17700306,0.22138306,38.81021,35.977455,123.90533,38.95585,36.12957,161.7143,190,19,4,1,0.062814
